
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
  15    MT =   60  Q = -2.42640E+00 MeV  Emin = 2.44615E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -2.44690E+00 MeV  Emin = 2.46682E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -2.56800E+00 MeV  Emin = 2.58891E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -2.60240E+00 MeV  Emin = 2.62359E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -2.61420E+00 MeV  Emin = 2.63548E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   65  Q = -2.68660E+00 MeV  Emin = 2.70847E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =   66  Q = -2.68870E+00 MeV  Emin = 2.71059E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =   67  Q = -2.70290E+00 MeV  Emin = 2.72490E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  23    MT =   68  Q = -2.83630E+00 MeV  Emin = 2.85939E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  24    MT =   69  Q = -2.87510E+00 MeV  Emin = 2.89851E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  25    MT =   70  Q = -2.87830E+00 MeV  Emin = 2.90173E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  26    MT =   91  Q = -2.90000E+00 MeV  Emin = 2.92361E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  27    MT =  102  Q =  5.73339E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  28    MT =  103  Q = -6.35752E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  29    MT =  104  Q = -9.78351E+00 MeV  Emin = 1.21921E+01 MeV  frac = 1.00000E+00  : (n,d)
  30    MT =  105  Q = -1.15145E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,t)
  31    MT =  107  Q = -1.25822E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.21921E+01 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.29483E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  : mt 207

 Nuclide  107 / 269 : 50125.12c -- tin 125 (Sn-125)

 Pointers                     : 330920 55573
 Primary type                 : Transport
 Nuclide ZAI                  : 501250
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50125ENDF7.ace
 Atomic weight (AW)           : 124.90802
 Atomic weight ratio (AWR)    : 123.83500
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 9.90000E-04 and 2.77200E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 18 reaction channels
 - 21 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 18 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.73300E+00 MeV  Emin = 5.77930E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.42210E+01 MeV  Emin = 1.43359E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -7.26500E+00 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -1.24210E+01 MeV  Emin = 1.70000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -1.23110E+01 MeV  Emin = 1.40000E+01 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   51  Q = -2.75000E-02 MeV  Emin = 2.77221E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =   52  Q = -2.15130E-01 MeV  Emin = 2.16867E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =   53  Q = -6.17890E-01 MeV  Emin = 6.22880E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =   54  Q = -8.54690E-01 MeV  Emin = 8.61592E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =   55  Q = -9.30390E-01 MeV  Emin = 9.37903E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =   56  Q = -9.36500E-01 MeV  Emin = 9.44063E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =   57  Q = -1.05926E+00 MeV  Emin = 1.06781E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =   58  Q = -1.07200E+00 MeV  Emin = 1.08066E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =   91  Q = -9.82070E-01 MeV  Emin = 9.90001E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  16    MT =  102  Q =  8.19300E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  17    MT =  103  Q =  0.00000E+00 MeV  Emin = 5.03647E+00 MeV  frac = 1.00000E+00  : (n,p)
  18    MT =  107  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 21 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 5.03647E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  : mt 207
   3    MT =  600  Q = -4.63600E+00 MeV  Emin = 6.00000E+00 MeV  : (n,p) to ground state
   4    MT =  601  Q = -4.99612E+00 MeV  Emin = 5.03647E+00 MeV  : (n,p1)
   5    MT =  602  Q = -5.43246E+00 MeV  Emin = 5.47633E+00 MeV  : (n,p2)
   6    MT =  603  Q = -5.66326E+00 MeV  Emin = 7.00000E+00 MeV  : (n,p3)
   7    MT =  604  Q = -5.73549E+00 MeV  Emin = 7.00000E+00 MeV  : (n,p4)
   8    MT =  605  Q = -5.80908E+00 MeV  Emin = 7.00000E+00 MeV  : (n,p5)
   9    MT =  606  Q = -5.85573E+00 MeV  Emin = 7.00000E+00 MeV  : (n,p6)
  10    MT =  607  Q = -6.19980E+00 MeV  Emin = 6.24987E+00 MeV  : (n,p7)
  11    MT =  608  Q = -6.21363E+00 MeV  Emin = 6.26381E+00 MeV  : (n,p8)
  12    MT =  609  Q = -6.22458E+00 MeV  Emin = 6.27485E+00 MeV  : (n,p9)
  13    MT =  649  Q = -6.22458E+00 MeV  Emin = 6.27485E+00 MeV  : (n,p) to continuum
  14    MT =  800  Q =  3.22000E-01 MeV  Emin = 4.00000E+00 MeV  : (n,alpha) to ground state
  15    MT =  801  Q = -2.47450E-01 MeV  Emin = 5.00000E+00 MeV  : (n,a1)
  16    MT =  802  Q = -1.00715E+00 MeV  Emin = 6.00000E+00 MeV  : (n,a2)
  17    MT =  803  Q = -1.04583E+00 MeV  Emin = 6.00000E+00 MeV  : (n,a3)
  18    MT =  804  Q = -1.65735E+00 MeV  Emin = 6.00000E+00 MeV  : (n,a4)
  19    MT =  805  Q = -1.85500E+00 MeV  Emin = 6.00000E+00 MeV  : (n,a5)
  20    MT =  806  Q = -2.50000E+00 MeV  Emin = 7.00000E+00 MeV  : (n,a6)
  21    MT =  849  Q = -2.50000E+00 MeV  Emin = 7.00000E+00 MeV  : (n,alpha) to continuum

 Nuclide  108 / 269 : 50126.12c -- tin 126 (Sn-126)

 Pointers                     : 473085 55849
 Primary type                 : Transport
 Nuclide ZAI                  : 501260
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50126ENDF7.ace
 Atomic weight (AW)           : 125.90761
 Atomic weight ratio (AWR)    : 124.82600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 2.00000E-03 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 18 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 18 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.19809E+00 MeV  Emin = 8.26378E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.39362E+01 MeV  Emin = 1.40479E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -7.69649E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.28176E+01 MeV  Emin = 1.45000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.14110E+00 MeV  Emin = 1.15024E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -2.04970E+00 MeV  Emin = 2.06612E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.11080E+00 MeV  Emin = 2.12771E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -2.13010E+00 MeV  Emin = 2.14717E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -2.16150E+00 MeV  Emin = 2.17882E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -2.19420E+00 MeV  Emin = 2.21178E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.21890E+00 MeV  Emin = 2.23668E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   91  Q = -2.25000E+00 MeV  Emin = 2.26803E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  14    MT =  102  Q =  5.64739E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  15    MT =  103  Q = -7.34151E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  16    MT =  104  Q = -1.05075E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,d)
  17    MT =  105  Q = -1.17985E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,t)
  18    MT =  107  Q = -2.78703E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 9.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.30000E+01 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.30000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 5.00000E+00 MeV  : mt 207

 Nuclide  109 / 269 : 51121.12c -- antimony 121 (Sb-121)

 Pointers                     : 481164 56401
 Primary type                 : Transport
 Nuclide ZAI                  : 511210
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/51121ENDF7.ace
 Atomic weight (AW)           : 120.90867
 Atomic weight ratio (AWR)    : 119.87000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 5.40000E-03 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 19 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 19 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -9.23920E+00 MeV  Emin = 9.31628E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.62580E+01 MeV  Emin = 1.65000E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -3.07040E+00 MeV  Emin = 1.60000E+01 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -5.77710E+00 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -3.71000E-02 MeV  Emin = 3.74100E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -5.07600E-01 MeV  Emin = 5.11835E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -5.73100E-01 MeV  Emin = 5.77900E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -9.47000E-01 MeV  Emin = 9.54900E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.02400E+00 MeV  Emin = 1.03300E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.03540E+00 MeV  Emin = 1.04404E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -1.13930E+00 MeV  Emin = 1.14900E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -1.14470E+00 MeV  Emin = 1.15425E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   91  Q = -1.14470E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  15    MT =  102  Q =  6.80710E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  16    MT =  103  Q =  2.85442E-01 MeV  Emin = 1.50000E+00 MeV  frac = 1.00000E+00  : (n,p)
  17    MT =  104  Q = -3.55250E+00 MeV  Emin = 7.50000E+00 MeV  frac = 1.00000E+00  : (n,d)
  18    MT =  105  Q = -6.40150E+00 MeV  Emin = 1.05000E+01 MeV  frac = 1.00000E+00  : (n,t)
  19    MT =  107  Q =  3.28780E+00 MeV  Emin = 8.50000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 1.50000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 7.50000E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.03800E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : mt 207

 Nuclide  110 / 269 : 51123.12c -- antimony 123 (Sb-123)

 Pointers                     : 251653 56677
 Primary type                 : Transport
 Nuclide ZAI                  : 511230
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/51123ENDF7.ace
 Atomic weight (AW)           : 122.90582
 Atomic weight ratio (AWR)    : 121.85000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 5.40000E-03 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 17 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 17 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.96720E+00 MeV  Emin = 9.04080E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.57740E+01 MeV  Emin = 1.59040E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -3.91430E+00 MeV  Emin = 1.59040E+01 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -6.56600E+00 MeV  Emin = 1.22490E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.60300E-01 MeV  Emin = 1.61620E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -5.41800E-01 MeV  Emin = 5.46250E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -7.12800E-01 MeV  Emin = 7.18650E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -1.03020E+00 MeV  Emin = 1.03870E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.08860E+00 MeV  Emin = 1.09753E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.18130E+00 MeV  Emin = 1.19100E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   91  Q = -1.18130E+00 MeV  Emin = 1.19100E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  13    MT =  102  Q =  6.46720E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  14    MT =  103  Q = -6.20490E-01 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  15    MT =  104  Q = -4.34150E+00 MeV  Emin = 8.50000E+00 MeV  frac = 1.00000E+00  : (n,d)
  16    MT =  105  Q = -6.89790E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,t)
  17    MT =  107  Q =  2.04091E+00 MeV  Emin = 9.50000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 8.50000E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.50000E+00 MeV  : mt 207

 Nuclide  111 / 269 : 51124.12c -- antimony 124 (Sb-124)

 Pointers                     : 750846 56953
 Primary type                 : Transport
 Nuclide ZAI                  : 511240
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/51124ENDF7.ace
 Atomic weight (AW)           : 123.90642
 Atomic weight ratio (AWR)    : 122.84200
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 2.54000E-06 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 14 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 14 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.47200E+00 MeV  Emin = 6.52469E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.54423E+01 MeV  Emin = 1.55680E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -4.33528E+00 MeV  Emin = 4.81480E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -7.08603E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   32  Q = -1.07270E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =   33  Q = -1.33622E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,nt)
   8    MT =   51  Q = -1.07000E-02 MeV  Emin = 1.07871E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   91  Q = -4.07999E-02 MeV  Emin = 4.11321E-02 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  10    MT =  102  Q =  8.71009E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  11    MT =  103  Q =  1.40906E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,p)
  12    MT =  104  Q = -4.77591E+00 MeV  Emin = 6.52469E+00 MeV  frac = 1.00000E+00  : (n,d)
