
 --- Table  1: Summary of nuclide data: 

 Data for 267 nuclides included in calculation:

 - 267 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7528 reaction channels
 - 2861 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  3006.12c    12c  TRA    3   6 0    6.01507  1200.0          N/A  I-----T-------------  lithium 6 (Li-6)
  48    MT =  102  Q =  7.93700E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  49    MT =  103  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  50    MT =  107  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,alpha)

 39 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 1.99776E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : mt 207
   3    MT =  600  Q = -5.81000E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p) to ground state
   4    MT =  601  Q = -6.57710E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p1)
   5    MT =  602  Q = -7.58000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p2)
   6    MT =  603  Q = -7.78860E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p3)
   7    MT =  604  Q = -8.44230E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p4)
   8    MT =  605  Q = -8.77000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p5)
   9    MT =  606  Q = -9.31000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p6)
  10    MT =  607  Q = -9.75330E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p7)
  11    MT =  608  Q = -1.03450E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p8)
  12    MT =  609  Q = -1.03800E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p9)
  13    MT =  610  Q = -1.12000E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p10)
  14    MT =  611  Q = -1.16500E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p11)
  15    MT =  612  Q = -1.22600E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p12)
  16    MT =  613  Q = -1.25142E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p13)
  17    MT =  614  Q = -1.29731E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p14)
  18    MT =  615  Q = -1.30500E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p15)
  19    MT =  616  Q = -1.55299E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p16)
  20    MT =  617  Q = -1.56938E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p17)
  21    MT =  618  Q = -1.60227E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p18)
  22    MT =  619  Q = -1.63800E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p19)
  23    MT =  620  Q = -1.65400E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p20)
  24    MT =  621  Q = -1.67900E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p21)
  25    MT =  622  Q = -1.72600E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p22)
  26    MT =  623  Q = -1.82800E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p23)
  27    MT =  624  Q = -1.88100E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p24)
  28    MT =  625  Q = -1.90300E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p25)
  29    MT =  626  Q = -1.94192E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p26)
  30    MT =  627  Q = -1.95000E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p27)
  31    MT =  628  Q = -1.95832E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p28)
  32    MT =  629  Q = -1.96394E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p29)
  33    MT =  630  Q = -1.98500E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p30)
  34    MT =  631  Q = -1.99947E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p31)
  35    MT =  632  Q = -2.04412E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p32)
  36    MT =  633  Q = -2.14300E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p33)
  37    MT =  634  Q = -2.18400E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p34)
  38    MT =  635  Q = -2.21600E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p35)
  39    MT =  649  Q = -2.21600E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p) to continuum

 Nuclide  191 / 267 : 64157.09c -- gadolinium 157 (Gd-157)

 Pointers                     : 627132 83403
 Primary type                 : Transport
 Nuclide ZAI                  : 641570
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/64157ENDF7.ace
 Atomic weight (AW)           : 156.92407
 Atomic weight ratio (AWR)    : 155.57600
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 50 reaction channels
 - 39 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 50 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.36000E+00 MeV  Emin = 6.40088E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.48960E+01 MeV  Emin = 1.49918E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.90000E-01 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -6.55700E+00 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -8.02900E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   41  Q = -1.43660E+01 MeV  Emin = 1.60000E+01 MeV  frac = 1.00000E+00  : (n,2np)
   8    MT =   51  Q = -5.45300E-02 MeV  Emin = 5.48805E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   52  Q = -6.39200E-02 MeV  Emin = 6.43309E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =   53  Q = -1.15720E-01 MeV  Emin = 1.16464E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =   54  Q = -1.31450E-01 MeV  Emin = 1.32295E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =   55  Q = -1.80230E-01 MeV  Emin = 1.81389E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =   56  Q = -2.27310E-01 MeV  Emin = 2.28771E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =   57  Q = -2.76000E-01 MeV  Emin = 2.77774E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =   58  Q = -3.15000E-01 MeV  Emin = 3.17025E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =   59  Q = -3.47250E-01 MeV  Emin = 3.49482E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =   60  Q = -3.60000E-01 MeV  Emin = 3.62314E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =   61  Q = -3.72000E-01 MeV  Emin = 3.74391E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =   62  Q = -4.26000E-01 MeV  Emin = 4.28738E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =   63  Q = -4.34430E-01 MeV  Emin = 4.37223E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =   64  Q = -4.74630E-01 MeV  Emin = 4.77681E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =   65  Q = -4.78870E-01 MeV  Emin = 4.81948E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =   66  Q = -5.13000E-01 MeV  Emin = 5.16297E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =   67  Q = -5.14670E-01 MeV  Emin = 5.17978E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  25    MT =   68  Q = -5.24850E-01 MeV  Emin = 5.28224E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  26    MT =   69  Q = -5.66000E-01 MeV  Emin = 5.69638E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  27    MT =   70  Q = -6.07590E-01 MeV  Emin = 6.11495E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  28    MT =   71  Q = -6.18000E-01 MeV  Emin = 6.21972E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  29    MT =   72  Q = -6.40560E-01 MeV  Emin = 6.44677E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  30    MT =   73  Q = -6.55700E-01 MeV  Emin = 6.59915E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  31    MT =   74  Q = -6.65000E-01 MeV  Emin = 6.69275E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  32    MT =   75  Q = -6.83230E-01 MeV  Emin = 6.87622E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  33    MT =   76  Q = -6.85000E-01 MeV  Emin = 6.89403E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  34    MT =   77  Q = -6.86670E-01 MeV  Emin = 6.91084E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  35    MT =   78  Q = -6.96000E-01 MeV  Emin = 7.00474E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 28. excited state
  36    MT =   79  Q = -7.02100E-01 MeV  Emin = 7.06613E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 29. excited state
  37    MT =   80  Q = -7.22900E-01 MeV  Emin = 7.27547E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 30. excited state
  38    MT =   81  Q = -7.29020E-01 MeV  Emin = 7.33706E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 31. excited state
  39    MT =   82  Q = -7.39000E-01 MeV  Emin = 7.43750E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 32. excited state
  40    MT =   83  Q = -7.47000E-01 MeV  Emin = 7.51802E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 33. excited state
  41    MT =   84  Q = -7.51430E-01 MeV  Emin = 7.56260E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 34. excited state
  42    MT =   85  Q = -7.62660E-01 MeV  Emin = 7.67562E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 35. excited state
  43    MT =   86  Q = -7.71320E-01 MeV  Emin = 7.76278E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 36. excited state
  44    MT =   87  Q = -7.86000E-01 MeV  Emin = 7.91052E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 37. excited state
  45    MT =   88  Q = -7.93400E-01 MeV  Emin = 7.98500E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 38. excited state
  46    MT =   89  Q = -7.94000E-01 MeV  Emin = 7.99104E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 39. excited state
  47    MT =   91  Q = -7.94000E-01 MeV  Emin = 7.99104E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  48    MT =  102  Q =  7.93700E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  49    MT =  103  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  50    MT =  107  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,alpha)

 39 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : mt 207
   3    MT =  600  Q = -5.81000E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p) to ground state
   4    MT =  601  Q = -6.57710E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p1)
   5    MT =  602  Q = -7.58000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p2)
   6    MT =  603  Q = -7.78860E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p3)
   7    MT =  604  Q = -8.44230E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p4)
   8    MT =  605  Q = -8.77000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p5)
   9    MT =  606  Q = -9.31000E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p6)
  10    MT =  607  Q = -9.75330E-01 MeV  Emin = 2.50000E+00 MeV  : (n,p7)
  11    MT =  608  Q = -1.03450E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p8)
  12    MT =  609  Q = -1.03800E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p9)
  13    MT =  610  Q = -1.12000E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p10)
  14    MT =  611  Q = -1.16500E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p11)
  15    MT =  612  Q = -1.22600E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p12)
  16    MT =  613  Q = -1.25142E+00 MeV  Emin = 2.50000E+00 MeV  : (n,p13)
  17    MT =  614  Q = -1.29731E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p14)
  18    MT =  615  Q = -1.30500E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p15)
  19    MT =  616  Q = -1.55299E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p16)
  20    MT =  617  Q = -1.56938E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p17)
  21    MT =  618  Q = -1.60227E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p18)
  22    MT =  619  Q = -1.63800E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p19)
  23    MT =  620  Q = -1.65400E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p20)
  24    MT =  621  Q = -1.67900E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p21)
  25    MT =  622  Q = -1.72600E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p22)
  26    MT =  623  Q = -1.82800E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p23)
  27    MT =  624  Q = -1.88100E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p24)
  28    MT =  625  Q = -1.90300E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p25)
  29    MT =  626  Q = -1.94192E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p26)
  30    MT =  627  Q = -1.95000E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p27)
  31    MT =  628  Q = -1.95832E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p28)
  32    MT =  629  Q = -1.96394E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p29)
  33    MT =  630  Q = -1.98500E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p30)
  34    MT =  631  Q = -1.99947E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p31)
  35    MT =  632  Q = -2.04412E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p32)
  36    MT =  633  Q = -2.14300E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p33)
  37    MT =  634  Q = -2.18400E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p34)
  38    MT =  635  Q = -2.21600E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p35)
  39    MT =  649  Q = -2.21600E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p) to continuum

 Nuclide  192 / 267 : 64158.12c -- gadolinium 158 (Gd-158)

 Pointers                     : 276810 83725
 Primary type                 : Transport
 Nuclide ZAI                  : 641580
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/64158ENDF7.ace
 Atomic weight (AW)           : 157.92365
 Atomic weight ratio (AWR)    : 156.56700
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 38 reaction channels
 - 13 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 38 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -7.93700E+00 MeV  Emin = 7.98770E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.42970E+01 MeV  Emin = 1.43883E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.60000E-01 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -8.62700E+00 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -8.51800E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   41  Q = -1.59660E+01 MeV  Emin = 1.75000E+01 MeV  frac = 1.00000E+00  : (n,2np)
   8    MT =   51  Q = -7.95100E-02 MeV  Emin = 8.00178E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   52  Q = -2.61440E-01 MeV  Emin = 2.63110E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =   53  Q = -5.38980E-01 MeV  Emin = 5.42423E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =   54  Q = -9.04400E-01 MeV  Emin = 9.10177E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =   55  Q = -9.77090E-01 MeV  Emin = 9.83331E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =   56  Q = -1.02365E+00 MeV  Emin = 1.03019E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =   57  Q = -1.04159E+00 MeV  Emin = 1.04824E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =   58  Q = -1.15892E+00 MeV  Emin = 1.16632E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =   59  Q = -1.17643E+00 MeV  Emin = 1.18395E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =   60  Q = -1.18710E+00 MeV  Emin = 1.19468E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =   61  Q = -1.19610E+00 MeV  Emin = 1.20374E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =   62  Q = -1.25981E+00 MeV  Emin = 1.26786E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =   63  Q = -1.26346E+00 MeV  Emin = 1.27153E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =   64  Q = -1.26548E+00 MeV  Emin = 1.27356E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =   65  Q = -1.35050E+00 MeV  Emin = 1.35913E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =   66  Q = -1.35842E+00 MeV  Emin = 1.36710E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =   67  Q = -1.37189E+00 MeV  Emin = 1.38065E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  25    MT =   68  Q = -1.38057E+00 MeV  Emin = 1.38939E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  26    MT =   69  Q = -1.39100E+00 MeV  Emin = 1.39989E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  27    MT =   70  Q = -1.40286E+00 MeV  Emin = 1.41182E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  28    MT =   71  Q = -1.40664E+00 MeV  Emin = 1.41562E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  29    MT =   72  Q = -1.41400E+00 MeV  Emin = 1.42303E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  30    MT =   73  Q = -1.44000E+00 MeV  Emin = 1.44920E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  31    MT =   74  Q = -1.45230E+00 MeV  Emin = 1.46158E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  32    MT =   75  Q = -1.48137E+00 MeV  Emin = 1.49083E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  33    MT =   76  Q = -1.49904E+00 MeV  Emin = 1.50862E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  34    MT =   77  Q = -1.51740E+00 MeV  Emin = 1.52709E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  35    MT =   91  Q = -5.41044E-01 MeV  Emin = 5.44500E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  36    MT =  102  Q =  5.94300E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  37    MT =  103  Q =  0.00000E+00 MeV  Emin = 4.50000E+00 MeV  frac = 1.00000E+00  : (n,p)
  38    MT =  107  Q =  0.00000E+00 MeV  Emin = 1.50000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 13 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 4.50000E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 1.50000E+00 MeV  : mt 207
   3    MT =  600  Q = -2.70300E+00 MeV  Emin = 4.50000E+00 MeV  : (n,p) to ground state
   4    MT =  649  Q = -2.70300E+00 MeV  Emin = 4.50000E+00 MeV  : (n,p) to continuum
   5    MT =  800  Q =  5.14700E+00 MeV  Emin = 1.50000E+00 MeV  : (n,alpha) to ground state
   6    MT =  801  Q =  5.13045E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a1)
   7    MT =  802  Q =  5.09397E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a2)
   8    MT =  803  Q =  5.07070E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a3)
   9    MT =  804  Q =  5.01930E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a4)
  10    MT =  805  Q =  4.99458E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a5)
  11    MT =  806  Q =  4.92632E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a6)
  12    MT =  807  Q =  4.89650E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a7)
  13    MT =  849  Q =  4.89650E+00 MeV  Emin = 1.70000E+00 MeV  : (n,alpha) to continuum

 Nuclide  193 / 267 : 64158.09c -- gadolinium 158 (Gd-158)

 Pointers                     : 649736 83679
 Primary type                 : Transport
 Nuclide ZAI                  : 641580
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/64158ENDF7.ace
 Atomic weight (AW)           : 157.92365
 Atomic weight ratio (AWR)    : 156.56700
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 38 reaction channels
 - 13 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 38 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -7.93700E+00 MeV  Emin = 7.98770E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.42970E+01 MeV  Emin = 1.43883E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.60000E-01 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -8.62700E+00 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -8.51800E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   41  Q = -1.59660E+01 MeV  Emin = 1.75000E+01 MeV  frac = 1.00000E+00  : (n,2np)
